record_id,flood_risk_score
F104559,0.46331893501368127
F100765,0.471024682624377
F107573,0.5034414191063777
F110345,0.5368689441804765
F118850,0.4672935078572792
F118228,0.4737840651424049
F107230,0.47619777782560285
F118529,0.4367665375426782
F100418,0.5027477840812261
F104883,0.47562102593012134
F111040,0.5187716028744267
F108454,0.47961284231765844
F110834,0.5275005741478744
F100969,0.48555153001716655
F109368,0.48528719362448036
F102545,0.39499894391307594
F122488,0.45186485777187474
F103894,0.4878215271743626
F105408,0.49115506774679685
F112579,0.4988561388514791
F103663,0.49980872282321515
F120363,0.43533332335454267
F124722,0.44870960315547276
F116480,0.4857428439358213
F114951,0.47655764877124257
F100738,0.4522937279540612
F110536,0.4846810519242193
F122026,0.538130366997716
F105117,0.4943575504468804
F108958,0.5318747036203786
F116660,0.40511075319221757
F114422,0.447408586749333
F120962,0.4659021056582226
F111174,0.4759750923014904
F113429,0.5428789795600132
F124188,0.5059658245290395
F117761,0.47386589745600743
F118236,0.453361475958106
F107714,0.4044069757382506
F118833,0.5162785764587446
F100761,0.4238331893124087
F120268,0.527591830270177
F109138,0.4658150505885016
F124412,0.47625752397763993
F120691,0.5155395926575215
F124661,0.5156411070739108
F108890,0.4612765377129323
F121417,0.48052994474729305
F118138,0.4781855625700142
F121512,0.49039026350470577
F108954,0.520999218893581
F113146,0.484627937024825
F105087,0.5229723069151087
F121469,0.5062174946715365
F102542,0.46993841680437753
F100209,0.5920338335459342
F124632,0.4167524705540015
F107038,0.4761836356999891
F100938,0.5257165409684078
F107925,0.4923464963879673
F105361,0.4755421659436029
F105697,0.5265367404841911
F115744,0.4451412352202979
F107426,0.46141006043707655
F124172,0.4609473456304169
F104946,0.47738549599193747
F102095,0.5073931365200905
F123356,0.40990194402064317
F102650,0.47390794475380105
F106539,0.45154027126443536
F112891,0.4372626527262994
F108289,0.4801870290939634
F115077,0.4363792303956633
F122323,0.4710557321721476
F107204,0.5092210059027417
F113309,0.4797155794754061
F105741,0.5238381251482066
F113925,0.5087756956155086
F103318,0.5129485793906717
F105950,0.457896915519336
F119672,0.4577571542030657
F109242,0.5671520703769879
F122020,0.45486616177376993
F111466,0.4487321461037348
F119578,0.5195824339152022
F104122,0.5440535579764336
F117075,0.5222009144376454
F119337,0.47422426476794927
F104315,0.4473420803997564
F115990,0.4806598960749252
F121530,0.45001336205000864
F107744,0.4613519814027769
F121368,0.5134894292171146
F104624,0.43198209679885075
F104063,0.5081198038555967
F104344,0.48823495167718944
F118253,0.5162522125379015
F103315,0.46738289205195177
F119431,0.5285080391856357
F112167,0.529818987264244
F116395,0.49740766498767214
F107209,0.4104122546048597
F106831,0.4717977420553905
F110362,0.5337692223300052
F123715,0.4797248377138111
F114686,0.5081263603114677
F100236,0.43562166877214925
F105475,0.5018954036612218
F119724,0.5327648194756387
F121653,0.5002938599540038
F110182,0.43366994393526065
F124466,0.49171754238376564
F109994,0.5065798764162484
F101098,0.43095739860488813
F110819,0.527640279218123
F124937,0.41684061039016895
F105167,0.5399405275004467
F109738,0.4910013802384277
F117504,0.4850265452940618
F123201,0.5521529474521654
F104276,0.49818266833637115
F106674,0.451659414588641
F102033,0.5722905349407355
F114776,0.4999766048834885
F106675,0.49996219863364777
F107195,0.549150093588612
F115966,0.43220711957415137
F110078,0.45475718813309474
F101644,0.5384715624193445
F100635,0.4456645168090734
F106895,0.47337327954856784
F115420,0.4927971563890086
F122657,0.4906899598268239
F121159,0.4280912518694502
F106498,0.5247350837764313
F123880,0.4561194172149792
F121738,0.48483595530762175
F103530,0.5446135559665592
F118037,0.43738160216635275
F121887,0.564514939692339
F117474,0.44839830838485617
F108838,0.5447051744291612
F110850,0.46976231051363837
F108920,0.45443246294387996
F116417,0.4829465158160571
F123163,0.45758451852259924
F114455,0.4118463699445589
F101247,0.5483527987284
F104992,0.4647048970860344
F118511,0.42427963992723594
F114644,0.4596222585006311
F102251,0.4824087102909678
F109818,0.4541864722179959
F111847,0.45878208723479236
F104955,0.43667258431359846
F119652,0.5303994476673726
F122133,0.4032388558145571
F104993,0.4463161073926589
F113510,0.4687265338014076
F123557,0.4791439102539029
F113962,0.4107572561432385
F105947,0.47182555586249947
F106911,0.4924698868190548
F100652,0.47318025239519135
F109685,0.4818615840027599
F116475,0.49744362954229165
F104565,0.45364631034072517
F124062,0.443350355270893
F115932,0.4005792543694284
F109613,0.5124382741714105
F102386,0.518428822654193
F113483,0.4501706745897394
F117088,0.46801110149034764
F101277,0.4955283608553552
F124674,0.4507297065752082
F118679,0.46873277072644115
F100697,0.48340478236934586
F107785,0.48838762277385056
F109642,0.48701380556045537
F119574,0.4769019850560835
F114841,0.5122785925467606
F112762,0.5504630447540209
F123792,0.39014841574790554
F107168,0.5586921985206095
F120641,0.5584536583575901
F108273,0.45251967125430803
F124407,0.4867425930154598
F114604,0.5011101586455518
F102970,0.4799195755932479
F122148,0.4153818004640251
F108010,0.5373747205844174
F117610,0.4904022234806329
F100140,0.4595065298692738
F113938,0.4097258685915666
F121084,0.4701976491291224
F101060,0.47084657002517316
F108562,0.5079969933688389
F110164,0.4326766248530959
F110472,0.4731060740694402
F114543,0.43672412032395763
F122852,0.4835114449010678
F123987,0.5151389906926902
F106836,0.4380786976506087
F101754,0.4056728095907421
F113931,0.4969118534132439
F124553,0.47045154330634487
F102295,0.5014954894521297
F112168,0.44152975048068654
F119601,0.4724330842488971
F114744,0.4981078420082672
F102112,0.43864936732509674
F113311,0.513589975632039
F101833,0.43713016343851063
F103038,0.4410563515846854
F120560,0.41603900532688903
F112035,0.4586202093195887
F111041,0.42901104920607425
F106820,0.4498772262285374
F122282,0.5527622829406104
F122812,0.40027682673686105
F121959,0.4940188969906184
F111241,0.4832306826904029
F115679,0.57217468132599
F100487,0.44692253372683743
F110726,0.5034190698764716
F117027,0.45862474304033307
F111810,0.4527572293835188
F112058,0.4811350887692035
F112471,0.4685052120352127
F103296,0.48606385105840216
F115646,0.4831042401129956
F103349,0.4451855535291076
F122192,0.4686926430278358
F107979,0.469300663291164
F124864,0.47445643953903727
F122862,0.45856094331159414
F118545,0.46682350307056975
F123305,0.47210184842054304
F110767,0.47560185896599755
F103752,0.43885456788602983
F121115,0.4421897412241078
F109639,0.512594195673691
F101751,0.47904980977554656
F114586,0.5224825533987991
F112250,0.42563934029119627
F108536,0.4591637280528777
F116656,0.4664644618697752
F121706,0.47518913353652115
F118536,0.5051869307143385
F105191,0.5150654766999563
F104561,0.47779844137824823
F101998,0.5218902823283303
F115774,0.4304660123189408
F115983,0.5009396558580099
F123259,0.4654140030164927
F100753,0.5269723461396436
F123982,0.44331228643157716
F116710,0.5595971216237902
F102019,0.5036405720886915
F123612,0.4669747404376787
F115548,0.4697881991836593
F114793,0.5162882979669895
F101753,0.5520266915696649
F104066,0.539011585940158
F107166,0.44319906095108696
F104321,0.3979241505109439
F105839,0.5289325618732356
F118851,0.5378836508915457
F109929,0.4368596517544963
F118079,0.5026557934088186
F106387,0.48611964694846127
F117429,0.4604049873953816
F112211,0.4353090162958164
F101550,0.5103000988906023
F121466,0.4938150819566933
F107148,0.5332151674655716
F118450,0.40988120246996257
F111865,0.538962245654083
F110969,0.4857289190750019
F109782,0.4758945998790645
F111408,0.4120069538843877
F108063,0.4616383498022246
F120971,0.506392463286006
F123231,0.5145903076882492
F122302,0.5209683177537322
F121337,0.4728221200211833
F119311,0.43193680061034556
F124628,0.49079588935519625
F113156,0.5315180238275669
F122818,0.4885515186427277
F116061,0.4563660833058877
F114676,0.45207978214472455
F105188,0.4966092554245414
F109111,0.4584778361568189
F108985,0.4623974260001666
F118123,0.47698602429861475
F116826,0.5331824992537214
F111800,0.5225159426875683
F110853,0.4893022078938879
F110615,0.4845123734638803
F107116,0.46109594054689623
F121710,0.4674553093334809
F100340,0.4809444468536356
F101311,0.5042351686765054
F106219,0.42815924540376993
F114711,0.5338542995923916
F102516,0.5369615033258378
F124145,0.47998301269797483
F110628,0.5184997792056019
F104011,0.545600760196764
F105525,0.47963995693921435
F120431,0.4559403912765197
F109437,0.5029281498683444
F120177,0.42693557241283786
F112433,0.497158708453199
F100873,0.5406852777952168
F123892,0.4617055136995587
F100488,0.4533907379129288
F123556,0.46473776372782005
F107354,0.5968262267064398
F123503,0.5133958703056987
