record_id,flood_risk_score
F104559,0.46294870238699576
F100765,0.4282280442626504
F107573,0.4939414307253531
F110345,0.5491566593627966
F118850,0.4773115423523022
F118228,0.4944653064816823
F107230,0.47218204808701486
F118529,0.42913556892981897
F100418,0.48161138482361787
F104883,0.5128936798216889
F111040,0.5231680459894672
F108454,0.47755837802602696
F110834,0.5456645181777409
F100969,0.4512060880478045
F109368,0.49336807134607497
F102545,0.4146541753925588
F122488,0.42943184861053085
F103894,0.4726937409415923
F105408,0.48164877206905476
F112579,0.500183765966678
F103663,0.49958006053558257
F120363,0.42769856719358634
F124722,0.46382877983394843
F116480,0.4885277976056298
F114951,0.4743722281494648
F100738,0.43800626268892295
F110536,0.48535229819690895
F122026,0.5205226668859017
F105117,0.48347817450371067
F108958,0.528965437150673
F116660,0.4203578443138095
F114422,0.4321357651587039
F120962,0.4667020039731051
F111174,0.4758570682279844
F113429,0.5412933851234303
F124188,0.49206667339252763
F117761,0.46107267322692963
F118236,0.46083462554419147
F107714,0.4166701586825433
F118833,0.5336452663477196
F100761,0.4259829647719469
F120268,0.5669678961246731
F109138,0.48063615822985056
F124412,0.47393754784379627
F120691,0.49239575604994107
F124661,0.5046912503530453
F108890,0.4689063107412123
F121417,0.4771917259024855
F118138,0.4749712315485799
F121512,0.4826497639357179
F108954,0.545262973770336
F113146,0.4529944906630529
F105087,0.5211001459202
F121469,0.5070105803410629
F102542,0.45355529376670134
F100209,0.576993659683909
F124632,0.4227403300979552
F107038,0.46921920282959206
F100938,0.5334376546019897
F107925,0.47246716935448596
F105361,0.4620335415944224
F105697,0.5057689810546298
F115744,0.433043537210227
F107426,0.4515538117733403
F124172,0.44692792426146244
F104946,0.4689716810139786
F102095,0.49229317173197185
F123356,0.43303040113049457
F102650,0.4661428320304921
F106539,0.4571863171831144
F112891,0.45725657299912065
F108289,0.5019380684820962
F115077,0.42826995610409446
F122323,0.474246369881142
F107204,0.5056876466854046
F113309,0.47827917762015804
F105741,0.5287656881124595
F113925,0.495644144620591
F103318,0.5182830430155563
F105950,0.46305698186541566
F119672,0.4630086095672852
F109242,0.5427993290919687
F122020,0.45188631343104835
F111466,0.4385954234825611
F119578,0.5017725743906591
F104122,0.5291674359033564
F117075,0.5346662216844298
F119337,0.4615038854241137
F104315,0.4700932464884682
F115990,0.48224078170244933
F121530,0.4515628888578723
F107744,0.46319481246590966
F121368,0.52084336263893
F104624,0.44115785204182795
F104063,0.484019803549936
