record_id,flood_risk_score
F104559,0.4604683005316844
F100765,0.4696136512153025
F107573,0.5024220575212462
F110345,0.5408838507806151
F118850,0.4723299900997607
F118228,0.4730557265812711
F107230,0.47040080944982665
F118529,0.4417872561999541
F100418,0.5033597576443777
F104883,0.483414791944548
F111040,0.5234903837295166
F108454,0.4824358555742989
F110834,0.5256629121219887
F100969,0.48689366769079834
F109368,0.4799240545632359
F102545,0.39697572008646437
F122488,0.44963760334947467
F103894,0.48758096712492494
F105408,0.49179006973833184
F112579,0.4983565027389919
F103663,0.5005153747500873
F120363,0.43609202191743035
F124722,0.4485920468742682
F116480,0.4839165552635283
F114951,0.47801417677188485
F100738,0.4508626484693637
F110536,0.48629183542144055
F122026,0.539149136286258
F105117,0.4930437332837336
F108958,0.5259659815564232
F116660,0.404890949272226
F114422,0.4405317139775551
F120962,0.4607750873850527
F111174,0.4789238398446304
F113429,0.5454674800541777
F124188,0.504328463327848
F117761,0.46878229334012356
F118236,0.4520679288392497
F107714,0.397107002048495
F118833,0.5146046500944489
F100761,0.42288958454401954
F120268,0.530194227715046
F109138,0.46359251596292006
F124412,0.468901128563035
F120691,0.5102311033544084
F124661,0.51192920025415
F108890,0.4550627058500554
F121417,0.4784850350734269
F118138,0.48178908504633555
F121512,0.4855041422247682
F108954,0.5120983540355192
F113146,0.47982921757931707
F105087,0.5153194030517831
F121469,0.5017909775318347
F102542,0.47316503426683587
F100209,0.5988946707770363
F124632,0.419296391197834
F107038,0.4709139310773117
F100938,0.5247898181254611
F107925,0.48630931246736364
F105361,0.47441833509591746
F105697,0.5290963894317301
F115744,0.45578706134260766
F107426,0.46128114595527847
F124172,0.4583198244054154
F104946,0.47991011786450083
F102095,0.5023256103098245
F123356,0.40732300027307966
F102650,0.46986170803419364
F106539,0.4453504157578059
F112891,0.4400583138589828
F108289,0.47932520091622105
F115077,0.4325813896465211
F122323,0.4668009744268507
F107204,0.5144783832404537
F113309,0.4792590148429336
F105741,0.5180416079642293
F113925,0.5073027642393295
F103318,0.5140344728419309
F105950,0.45890560267892666
F119672,0.45826134975348126
F109242,0.5677290511199123
F122020,0.46018541536395813
F111466,0.4482665666141214
F119578,0.5251676246519835
F104122,0.5399508193037489
F117075,0.5186526518506462
F119337,0.4649652017791071
F104315,0.4463712366046633
F115990,0.48581665725934103
F121530,0.44645625499558655
F107744,0.4643924444869114
F121368,0.5122103347789881
F104624,0.4248159279024831
F104063,0.5016955676436877
F104344,0.48995423708185043
F118253,0.5110989309984908
F103315,0.46623114911779984
F119431,0.5298401345638994
F112167,0.5266606478084679
F116395,0.4933081734235255
F107209,0.40722165440121105
F106831,0.46880512163595217
F110362,0.5340187527614878
F123715,0.47860926937819515
F114686,0.511501951283602
F100236,0.43191245615605917
F105475,0.4975314900120526
F119724,0.5341029240295927
F121653,0.5038393943443589
F110182,0.4283784987483049
F124466,0.4926137595639866
F109994,0.5036701812991538
F101098,0.42840504133794655
F110819,0.5274600651278467
F124937,0.4135285880454351
F105167,0.5381246601154366
F109738,0.4886356579647298
F117504,0.48593504079799266
F123201,0.5457796789801478
F104276,0.5008860471422404
F106674,0.4465888831703016
F102033,0.5695032724227134
F114776,0.5040351320554536
F106675,0.5045811163962853
F107195,0.5499918824236323
F115966,0.429374778435745
F110078,0.4467932404389855
F101644,0.5499603340635583
F100635,0.44343153820771375
F106895,0.4636383590492341
F115420,0.491483338955825
F122657,0.488087036964336
F121159,0.4266661298772045
F106498,0.5206015566814876
F123880,0.45239342834920904
F121738,0.4839419284736052
F103530,0.5430912089518223
F118037,0.4367082024699082
F121887,0.5632420861328545
F117474,0.4483249040329293
F108838,0.5440765585731107
F110850,0.46744544430066376
F108920,0.4542718448716578
F116417,0.4832207786870781
F123163,0.4529576740964334
F114455,0.4077782673683247
F101247,0.5516948539458705
F104992,0.4582383094754385
F118511,0.4251199097412439
F114644,0.46299486495701364
F102251,0.48089497888250504
F109818,0.45621038024448224
F111847,0.45186281095380615
F104955,0.4348868042856939
F119652,0.5274011839822409
F122133,0.40690942968810506
F104993,0.4469268384468115
F113510,0.46543819619862775
F123557,0.47756626602261276
F113962,0.40631889027099105
F105947,0.4729116130696502
F106911,0.48998154227014556
F100652,0.4736846228287308
F109685,0.480642768481372
F116475,0.4966362003677777
F104565,0.4506869708455032
F124062,0.4457576801343987
F115932,0.40591686555155587
F109613,0.5167293761357045
F102386,0.520541507613153
F113483,0.44683203111495806
F117088,0.4752693140364229
F101277,0.4932780352528647
F124674,0.44826351401686465
F118679,0.46527780997971213
F100697,0.4879226645730212
F107785,0.49011094822628565
F109642,0.48465682011349837
F119574,0.47586314937872115
F114841,0.5073540919953908
F112762,0.5489443875824022
F123792,0.39454751248873365
F107168,0.5603645968127147
F120641,0.5594091312252346
F108273,0.4493871014612392
F124407,0.4903831564758992
F114604,0.5084592650239272
F102970,0.48566556475137307
F122148,0.4118322134626765
F108010,0.5410612738290314
F117610,0.4863674494372494
F100140,0.4607021251002499
F113938,0.407048206189732
F121084,0.47624971021845974
F101060,0.46909424685325474
F108562,0.5144936500209172
F110164,0.4354144670541962
F110472,0.4703819854187584
F114543,0.4325870872010112
F122852,0.47945051750217316
F123987,0.5198218447186882
F106836,0.4412507339162887
F101754,0.4047974505554436
F113931,0.4980892972964029
F124553,0.4686640784687999
F102295,0.5043787437038765
F112168,0.45311277766605246
F119601,0.47021057775157105
F114744,0.4996132873410723
F102112,0.4367300929108595
F113311,0.5130356058025303
F101833,0.4356570197284853
F103038,0.4396861797993583
F120560,0.4178914887982965
F112035,0.4513480448489903
F111041,0.42554971117610346
F106820,0.44235950923853706
F122282,0.5465978356757465
F122812,0.4005785187831876
F121959,0.49456373630509337
F111241,0.48245990042562714
F115679,0.5728073569224492
F100487,0.44014457871888585
F110726,0.5095321901101938
F117027,0.456401592330223
F111810,0.4477889506597264
F112058,0.47788740114996425
F112471,0.47046978749832374
F103296,0.48518739468577704
F115646,0.4734340051662434
F103349,0.4457782924317715
F122192,0.46701750852456286
F107979,0.46370015966439326
F124864,0.47167352275998975
F122862,0.45698792597152504
F118545,0.46388489889791396
F123305,0.4747871779801999
F110767,0.477145348493419
F103752,0.4315477649887806
F121115,0.43635943972947094
F109639,0.5190750500297602
F101751,0.4831436159469207
F114586,0.520771595007364
F112250,0.42056310522907997
F108536,0.4615976296698784
F116656,0.46558983441262686
F121706,0.466229673496846
F118536,0.4989580439043527
F105191,0.5146550130078479
F104561,0.47957335377712623
F101998,0.5186951928586258
F115774,0.4290866611761695
F115983,0.4986453072100779
F123259,0.4709983105925938
F100753,0.5328017279975756
F123982,0.4363798503315187
F116710,0.5582467909018897
F102019,0.5008903314024216
F123612,0.46682624898685426
F115548,0.4699373053330406
F114793,0.507806591930251
F101753,0.5507754675840821
F104066,0.5325992920427837
F107166,0.44540988995952213
F104321,0.3985344671707457
F105839,0.5269737975000327
F118851,0.5295331718623629
F109929,0.4244254295389691
F118079,0.500804071641569
F106387,0.4793664115114892
F117429,0.4613106590210223
F112211,0.43431356111836894
F101550,0.49639374129124836
F121466,0.500115707803932
F107148,0.5331776390277791
F118450,0.4141836391691689
F111865,0.5336084917411648
F110969,0.4853953371158762
F109782,0.46947560682078937
F111408,0.4070619429643185
F108063,0.45555397350770455
F120971,0.5105481848365022
F123231,0.5148511432686566
F122302,0.5318249186804226
F121337,0.47209264395965356
F119311,0.4328255175526085
F124628,0.49255501162951604
F113156,0.5276632494359582
F122818,0.4890562922865577
F116061,0.4553504555125511
F114676,0.45451909355902126
F105188,0.48866144477075163
F109111,0.45516568659506457
F108985,0.4630866091907798
F118123,0.4677321018067654
F116826,0.5280600334161349
F111800,0.5254090307228844
F110853,0.48778590606323546
F110615,0.4813771358593012
F107116,0.46311567282578747
F121710,0.46410494004658576
F100340,0.4774026428457522
F101311,0.5048224067031537
F106219,0.4286297295391744
F114711,0.5366144302053111
F102516,0.5374140016612476
F124145,0.47844430941813926
F110628,0.5168055792568435
F104011,0.5398916849269542
F105525,0.47632972141200963
F120431,0.44894266913205605
F109437,0.5067012562392496
F120177,0.42347936841309525
F112433,0.49825231213438476
F100873,0.5278991783768735
