record_id,flood_risk_score
F104559,0.4550247102228649
F100765,0.469519771928738
F107573,0.49531078711848264
F110345,0.5474474047830431
F118850,0.4568955935187746
F118228,0.48178583981759415
F107230,0.4640117329863859
F118529,0.4320174369513699
F100418,0.4945107526144342
F104883,0.47700588005324324
F111040,0.5279335928860278
F108454,0.48862177614989355
F110834,0.5189115186741882
F100969,0.4885239343024512
F109368,0.4783072390550777
F102545,0.39206001604716884
F122488,0.44977042234960335
F103894,0.4901887846427753
F105408,0.4836086548098876
F112579,0.4962515672951386
F103663,0.5021987828441691
F120363,0.4342883538482341
F124722,0.45425173602093133
F116480,0.4927511586052837
F114951,0.47290189686641537
F100738,0.45676783508960006
F110536,0.48877887520955876
F122026,0.541950486395342
F105117,0.49060317476855153
F108958,0.5300567572629376
F116660,0.4060995078184452
F114422,0.44934847703859404
F120962,0.46003790315226767
F111174,0.48498033735877377
F113429,0.5427917465847132
F124188,0.5089804665178826
F117761,0.46653218859258333
F118236,0.4540845598611021
F107714,0.4024455004239331
F118833,0.49841567291511985
F100761,0.424406395427041
F120268,0.5225846594275491
F109138,0.46466274353012527
F124412,0.46845838049127575
F120691,0.5103781704529141
F124661,0.5049639197714747
F108890,0.4702461546546026
F121417,0.4776872524135247
F118138,0.48934786422160415
F121512,0.48846890308454605
F108954,0.5118935934705328
F113146,0.4758096332847845
F105087,0.5234972061856182
F121469,0.5080097283784886
F102542,0.47267890651731403
F100209,0.5893269613689736
F124632,0.41325774314100505
F107038,0.4795242184034576
F100938,0.5201707748528493
F107925,0.4904443692791016
F105361,0.4898023972091801
F105697,0.5178164335528853
F115744,0.4405210063897527
F107426,0.4512180816564283
F124172,0.4477063780129015
F104946,0.4712751307318952
F102095,0.4992103011378613
F123356,0.4134830825305379
F102650,0.470300205341656
F106539,0.44728180249235605
F112891,0.4303642957034869
F108289,0.48622998154608393
F115077,0.4313046278900828
F122323,0.46134597405413985
F107204,0.505237948970449
F113309,0.4810785798527398
F105741,0.5219988347168849
F113925,0.49985828327198545
F103318,0.5053854561914455
F105950,0.4661403115171191
F119672,0.4518281264728976
F109242,0.5726510196124255
F122020,0.4642823404687192
F111466,0.4480766208867601
F119578,0.5172247792397883
F104122,0.5322725247905926
F117075,0.5213970037997232
F119337,0.4588380645455641
F104315,0.44657034226881925
F115990,0.4810291567302976
F121530,0.4397700375506167
F107744,0.4600611377743347
F121368,0.5084012930850431
F104624,0.43692759339402243
F104063,0.5002506941189261
F104344,0.49023741376456625
F118253,0.509527180781759
F103315,0.4764510410915252
F119431,0.5241310031828231
F112167,0.525501128008454
F116395,0.4936558252902615
F107209,0.41513772598974946
F106831,0.4702959744592948
F110362,0.5295908661140575
F123715,0.4696191773078564
F114686,0.503322072256124
F100236,0.4300606421937389
F105475,0.5117947454469014
F119724,0.5280391814828259
F121653,0.5000022594523659
F110182,0.4284932300934119
F124466,0.49032773558872
F109994,0.5078189106214489
F101098,0.4200433440326846
F110819,0.527087914248457
F124937,0.4088707917308423
F105167,0.5337344700622718
F109738,0.4978576245991608
F117504,0.49276930247632234
F123201,0.5466521289085665
F104276,0.4915376103901663
F106674,0.44915500692392707
F102033,0.5542659140977445
F114776,0.49314430492243133
F106675,0.5110339901375894
F107195,0.5499004174668671
F115966,0.43009057219211233
F110078,0.44284652209173997
F101644,0.537728354202775
F100635,0.4396910315580807
F106895,0.46526501297613926
F115420,0.48085347377835
F122657,0.48957828022378946
F121159,0.4207517411942966
F106498,0.5196380787466814
F123880,0.45163608263725535
F121738,0.4925050739303393
F103530,0.5491520853873892
F118037,0.43818822447982747
F121887,0.5591887503466167
F117474,0.4360887037554995
F108838,0.5588048272565327
F110850,0.4572401918218146
F108920,0.4554170006175899
F116417,0.4780345946750013
F123163,0.4529763584707974
F114455,0.4105511114223726
F101247,0.5455820400850129
F104992,0.4651403890350399
F118511,0.42665398312579084
F114644,0.46367806006635426
F102251,0.48553420729844043
F109818,0.44973966516351077
F111847,0.46232839563318745
F104955,0.44045543890343053
F119652,0.5106157198311938
F122133,0.3995184584122182
F104993,0.4513717228010835
F113510,0.47128822892096295
F123557,0.4795784712863293
F113962,0.41250931579338324
F105947,0.464909211875309
F106911,0.49034134573745386
F100652,0.4744650956241423
F109685,0.46886296851290804
F116475,0.4937729642298289
F104565,0.4506769428665813
F124062,0.45404489777644397
F115932,0.3907602024162123
F109613,0.5100717878404007
F102386,0.5149020115977958
F113483,0.4324098228305238
F117088,0.4755798600622304
F101277,0.4886176577982037
F124674,0.4460588794515673
F118679,0.46461711454349414
F100697,0.4887215780740588
F107785,0.4855700243298889
F109642,0.4863010152420148
F119574,0.47747451911230376
F114841,0.5135199424397833
F112762,0.557261460663907
F123792,0.4015580388958334
F107168,0.5551739484712177
F120641,0.5576999739813675
F108273,0.4471881814905843
F124407,0.48735289020462386
F114604,0.4974647549817559
F102970,0.4832889735819057
F122148,0.42009962520912414
F108010,0.5311936432027456
F117610,0.49151720604848936
F100140,0.4588731861498661
F113938,0.40559444641429676
F121084,0.4832198611672243
F101060,0.4722440728824163
F108562,0.5134449269134048
F110164,0.4402530004941727
F110472,0.4739684303197793
F114543,0.43648653982295854
F122852,0.48459045645905563
F123987,0.5205470537847317
F106836,0.44061938388417643
F101754,0.4126618703065364
F113931,0.4980836433671114
F124553,0.47259747167330957
F102295,0.5067601257478821
F112168,0.4452228983727218
F119601,0.47257033769184287
F114744,0.4958193647456933
F102112,0.4451757416313814
F113311,0.5063863236347941
F101833,0.437391977901813
F103038,0.4497399151817833
F120560,0.4205717674395154
F112035,0.4434985446394942
F111041,0.4222510154725956
F106820,0.43991144723541376
F122282,0.5467062733410571
F122812,0.39881624575070124
F121959,0.48017895535093347
F111241,0.47020301983151563
F115679,0.5807496379298536
F100487,0.4431080723488314
F110726,0.5198274818573453
F117027,0.45859745111399236
F111810,0.4393708627631908
F112058,0.47650708266753483
F112471,0.4682346582901057
F103296,0.48584205513730516
F115646,0.46643261105875006
F103349,0.45294016631630984
F122192,0.4645634113280832
F107979,0.46287871405165304
F124864,0.4667448954969102
F122862,0.456138795324907
F118545,0.449345825818224
F123305,0.4747104762476507
F110767,0.46961813218207216
F103752,0.4380172102912052
F121115,0.44154712911029126
F109639,0.5103506961065482
F101751,0.4839914507919223
F114586,0.5358964738854637
F112250,0.42666517949041893
F108536,0.4580557923744366
F116656,0.4668838411661987
F121706,0.4656209257293307
F118536,0.4976302408213403
F105191,0.5134320950394223
F104561,0.4740907063138992
F101998,0.5174698476860368
F115774,0.4278749009086148
F115983,0.493206013597538
F123259,0.47479361066475567
F100753,0.5413553183488787
F123982,0.4399233139353055
F116710,0.5534480225554996
F102019,0.4938070638185311
F123612,0.47523811372007907
F115548,0.45616170118545335
F114793,0.5076725393500057
F101753,0.5473734574226836
F104066,0.5317991017921258
F107166,0.4553520355799183
F104321,0.39203067973951605
F105839,0.5323654604020638
F118851,0.5153828002992212
