record_id,flood_risk_score
F104559,0.4594154145360215
F100765,0.4691211230770133
F107573,0.5039397801538078
F110345,0.5447582209390255
F118850,0.47200389864496817
F118228,0.47277410276406473
F107230,0.4699565124091707
F118529,0.4395897372276704
F100418,0.5049349354418677
F104883,0.48376789323217084
F111040,0.5262990138997916
F108454,0.4827289750519382
F110834,0.5286046583855886
F100969,0.4874599281482199
F109368,0.4800632698898589
F102545,0.3920324894153217
F122488,0.4479210942214854
F103894,0.4881893400886467
F105408,0.4926563446462775
F112579,0.49962511895173073
F103663,0.5019162702964823
F120363,0.43354554210261576
F124722,0.44681147396059384
F116480,0.4843004008088685
F114951,0.4780363692456911
F100738,0.4492212008324331
F110536,0.48682122015341184
F122026,0.5429172162726629
F105117,0.49398682320320497
F108958,0.5289262976206562
F116660,0.4004327039253859
F114422,0.43825726488264133
F120962,0.45974099896531345
F111174,0.47900176958516477
F113429,0.5496227003152888
F124188,0.5059629960762846
F117761,0.46823882588482374
F118236,0.45050033165912157
F107714,0.39217181534214934
F118833,0.5168688297747215
F100761,0.41953415931260907
F120268,0.5334136186950325
F109138,0.46273105823781624
F124412,0.4683649424305838
F120691,0.5122273051992587
F124661,0.514029448622012
F108890,0.4536786059339626
F121417,0.47853607817944027
F118138,0.4820425753222307
F121512,0.4859852630806756
F108954,0.5142089668665685
F113146,0.4799626220135045
F105087,0.5176273773824283
F121469,0.5032700323600733
F102542,0.4728901079971153
F100209,0.6063235048288776
F124632,0.41572080227951275
F107038,0.4705010742455331
F100938,0.5276780677984867
F107925,0.48683976806040363
F105361,0.4742202016132123
F105697,0.5322485131926166
F115744,0.45444734444755197
F107426,0.4602780649737368
F124172,0.45713529605721914
F104946,0.4800484792557295
F102095,0.5038374233873988
F123356,0.4030137726003571
F102650,0.4693843789399159
F106539,0.44337122022924697
F112891,0.43775485838855643
F108289,0.47942772302482206
F115077,0.4298198048624813
F122323,0.4661361067476093
F107204,0.5167348262437841
F113309,0.4793574815700082
F105741,0.520516378404159
F113925,0.5091195396314439
F103318,0.5162637163765491
F105950,0.45775696638884783
F119672,0.45707323852128173
F109242,0.57324829193045
F122020,0.4591151963067262
F111466,0.44646605073406964
F119578,0.5280790234488675
F104122,0.543768020356531
F117075,0.5211648624341855
F119337,0.4641878518492553
F104315,0.4444545892497389
F115990,0.48631692667075255
F121530,0.4445448169240481
F107744,0.4635800003261052
F121368,0.5143278089422758
F104624,0.4215785344091938
F104063,0.5031687764762567
F104344,0.4907080260623045
F118253,0.5131483067517053
F103315,0.4655313668573353
F119431,0.5330378293961546
F112167,0.5296635277618346
F116395,0.4942674662328875
F107209,0.40290621702067314
F106831,0.468263052925805
F110362,0.5374724816837398
F123715,0.478667924621921
F114686,0.513576021068927
F100236,0.42910988419171225
F105475,0.4987495556904306
F119724,0.5375618103299574
F121653,0.5054439606478579
F110182,0.42535939262692385
F124466,0.49353050394891707
F109994,0.5052643795082263
F101098,0.42538756154552493
