record_id,flood_risk_score
F104559,0.4596875037384101
F100765,0.4626833663390735
F107573,0.5011081739514998
F110345,0.5394697102433932
F118850,0.4781523012302601
F118228,0.4794135470295563
F107230,0.46345845475346026
F118529,0.4344989435236884
F100418,0.49373905410215235
F104883,0.48308539273650364
F111040,0.5211208524702979
F108454,0.49489028060868095
F110834,0.5295162522271538
F100969,0.4887133306386947
F109368,0.47785200824293556
F102545,0.3895517106007974
F122488,0.4455376755462995
F103894,0.48651320607141335
F105408,0.4907993691058079
F112579,0.4946858946709143
F103663,0.510113979880028
F120363,0.4321997517187701
F124722,0.4498885767027344
F116480,0.4898218000646456
F114951,0.4795903396508884
F100738,0.4515642854380024
F110536,0.4845964526388962
F122026,0.5297784192335666
F105117,0.4920888264935812
F108958,0.523663691616544
F116660,0.4045595080349384
F114422,0.4450917714794902
F120962,0.4644244295835964
F111174,0.478666809193829
F113429,0.5443320478780352
F124188,0.505019769776253
F117761,0.4799284403416844
F118236,0.4556469740735739
F107714,0.40541934462259277
F118833,0.5047962261150841
F100761,0.4240145605786493
F120268,0.5356746887328689
F109138,0.46609791641178555
F124412,0.47008573115981567
F120691,0.5118870753711764
F124661,0.5053083606701396
F108890,0.46284626402278767
F121417,0.4706853640774435
F118138,0.4890197639132252
F121512,0.48704482450852027
F108954,0.5154744372407118
F113146,0.470492494398049
F105087,0.5171393129695243
F121469,0.49957271377419454
F102542,0.4676534750087119
F100209,0.5904990331135362
F124632,0.41977274906296236
F107038,0.47608660957453064
F100938,0.5240239813374771
F107925,0.49125828007724903
F105361,0.48641796425604633
F105697,0.5162727941229661
F115744,0.4500935462881052
F107426,0.46143005669736553
F124172,0.4544253214238496
F104946,0.47591275975957287
F102095,0.5028311815013882
F123356,0.4089827809048745
F102650,0.47479378681554896
F106539,0.4527218003662432
F112891,0.43353466210486163
F108289,0.4839629367051439
F115077,0.43518785755462863
F122323,0.46204651121488954
F107204,0.509897875156231
F113309,0.4761322538419621
F105741,0.5269743584589393
F113925,0.507336286724317
F103318,0.515931383337267
F105950,0.4628876018919086
F119672,0.45952818301447207
F109242,0.5653710702903783
F122020,0.45825080889517866
F111466,0.44451351723876964
F119578,0.517458075395273
F104122,0.5300034354258523
F117075,0.515379947602161
F119337,0.46397974053161106
F104315,0.44491417736413785
F115990,0.4838243938233048
F121530,0.4481947277157089
F107744,0.45933619879443965
F121368,0.5086072311960891
F104624,0.428394624664498
F104063,0.5029651042482867
F104344,0.4856386485703804
F118253,0.5097430415989147
F103315,0.4672628611314365
F119431,0.532639937532719
F112167,0.5287799884192974
F116395,0.4906521585382463
F107209,0.4118942569000035
F106831,0.476900683754558
F110362,0.5322774163292024
F123715,0.46790170877856996
F114686,0.5107963607010959
F100236,0.44099828524892254
F105475,0.5066168133857905
F119724,0.5274417452603053
F121653,0.5049329732015999
F110182,0.4335283985367965
F124466,0.49564153409817735
F109994,0.5086210324284082
F101098,0.4301199758718638
F110819,0.53158304068587
F124937,0.4127575894007366
F105167,0.5382610300982082
F109738,0.4879086378386389
F117504,0.49591200497619875
F123201,0.548811590463298
F104276,0.49683640601028856
F106674,0.4422143141900354
F102033,0.5580447432536888
F114776,0.49705201479779915
F106675,0.5044399337346333
F107195,0.5471051189609093
F115966,0.43013689180625614
F110078,0.4479219191712397
F101644,0.5373433316163511
F100635,0.44137199343893774
F106895,0.4619832974388437
F115420,0.4874138181729015
F122657,0.4900309102163038
F121159,0.4328782654792655
F106498,0.5262352053623943
F123880,0.4558626082836763
F121738,0.47986683301063915
F103530,0.5365918290831229
F118037,0.43693668114903306
F121887,0.5587697758557706
F117474,0.4408091705144863
F108838,0.5575413021014363
F110850,0.4580963065585935
F108920,0.45543318753476136
F116417,0.48146801829567565
F123163,0.44813853637817075
F114455,0.4055494745750052
F101247,0.5482722919687164
F104992,0.46533226634893554
F118511,0.42905684995737725
F114644,0.4638522950831637
F102251,0.4887288848672483
F109818,0.4563768214311681
F111847,0.45587058965738436
F104955,0.4415515360602036
F119652,0.5246639687581693
F122133,0.3997374093273458
F104993,0.45210661329762974
F113510,0.47288532036285985
F123557,0.479567773980714
F113962,0.40754792387655914
F105947,0.4709899614552351
F106911,0.49174723858972674
F100652,0.47025664750607293
F109685,0.4720560895185736
F116475,0.5013111141720883
F104565,0.45028916442952605
F124062,0.4519989080252952
F115932,0.39975249010158376
F109613,0.5178105926983836
F102386,0.518199280167901
F113483,0.4506385095436978
F117088,0.4727858974758109
F101277,0.49437547985340236
F124674,0.45336608427225694
F118679,0.45187049950673563
F100697,0.4869191809012676
F107785,0.48698257679191426
F109642,0.48284752924679875
F119574,0.48003402636239384
F114841,0.5077981488456
F112762,0.548380305920394
F123792,0.4013576537155281
F107168,0.5577550374842418
F120641,0.5511246207132531
F108273,0.4557427877835455
F124407,0.4845868181243376
F114604,0.4932072051241598
F102970,0.48182871438324537
F122148,0.4192024521835166
F108010,0.5351828444121779
F117610,0.4849375969725243
F100140,0.46024805730422846
F113938,0.4159018830115384
F121084,0.47832605787506144
F101060,0.4695022996172575
F108562,0.5088394849224586
F110164,0.43825900893430497
F110472,0.4801173104228505
F114543,0.4338889235343229
F122852,0.48504236218970764
F123987,0.5070932028633026
F106836,0.43510287159951677
F101754,0.412381184530479
F113931,0.501916679862815
F124553,0.4668358797631109
F102295,0.503036305608757
F112168,0.44249457665209857
F119601,0.4696336658886998
F114744,0.5030424779835467
F102112,0.4417718306406103
F113311,0.5096662661038344
F101833,0.43216702911214777
F103038,0.4509721048028973
F120560,0.424608179792461
F112035,0.44810009612762924
F111041,0.4259930966460141
F106820,0.44375143334551137
F122282,0.5455744611083171
F122812,0.40343892446776314
F121959,0.48821538587999075
F111241,0.4814908448239913
F115679,0.5706155986022184
F100487,0.4443024757081202
F110726,0.5081468542125498
F117027,0.4541915091268608
F111810,0.44609957571043796
F112058,0.47965664526948953
F112471,0.4673609411795335
F103296,0.4876176932879156
F115646,0.4712931488283528
F103349,0.45360054373376213
F122192,0.4667718627851437
F107979,0.4659485008933907
F124864,0.4697941323159037
F122862,0.45863025816204644
F118545,0.4622381737597725
F123305,0.474755213532733
F110767,0.47534623526270303
F103752,0.4296630080335748
F121115,0.43908210675479475
F109639,0.5113577412732752
F101751,0.48248478003427037
F114586,0.5297474264754899
F112250,0.42411950489129063
F108536,0.4581632845016011
F116656,0.46728025703976483
F121706,0.46398302738022507
F118536,0.4941569718301472
F105191,0.5140021475484993
F104561,0.4718909889956039
F101998,0.523031343623086
F115774,0.4274369418523648
F115983,0.5033360773224587
F123259,0.47553076910002323
F100753,0.5302229696394618
F123982,0.44771028392601603
F116710,0.5573709733875779
F102019,0.49959571632139266
F123612,0.475473179035337
F115548,0.45792045389446867
F114793,0.5023822947938283
F101753,0.5517204140673813
F104066,0.533545373283814
F107166,0.44317781823014835
F104321,0.3904489543103711
F105839,0.5264452738886433
F118851,0.5226078544994711
F109929,0.4280638096403459
F118079,0.4948885813461593
F106387,0.4813705833134756
F117429,0.46354606200438686
F112211,0.426957080546646
F101550,0.49969258512082676
F121466,0.49393144360363284
F107148,0.5227427225140044
F118450,0.40984857929899265
F111865,0.5291685265589756
F110969,0.48622248047207106
F109782,0.4730725395035699
F111408,0.4050733899172917
F108063,0.4559230686788315
F120971,0.5098064071529264
F123231,0.5173259123168192
F122302,0.5200702936406476
F121337,0.4730059832734411
F119311,0.42775776077325806
F124628,0.48723268260824837
F113156,0.5258658467164826
F122818,0.48165350369406945
F116061,0.45311259224405315
F114676,0.45290655460048546
F105188,0.49158013926344
F109111,0.4603785310671635
F108985,0.46676421007468205
F118123,0.476521544023924
F116826,0.5278997262977329
F111800,0.51930798964626
F110853,0.4863087828074233
F110615,0.4816171153555945
F107116,0.4637995212337297
F121710,0.46133666629681647
F100340,0.4717658181798069
F101311,0.5092861411688919
F106219,0.418412937083932
F114711,0.5423716868958444
F102516,0.535337149810179
F124145,0.485252389795416
F110628,0.516583772984477
F104011,0.5366462131492169
F105525,0.47207783300082984
F120431,0.4483784876941934
F109437,0.5044189687517937
F120177,0.4252123931228461
F112433,0.49702275966481924
F100873,0.5253460474992254
F123892,0.4681293254535557
F100488,0.45183700179196773
F123556,0.4624114544151282
F107354,0.5786844086384737
F123503,0.5053949299435404
F119966,0.46712737818085376
F117678,0.47624734285155923
F121895,0.5712836061220707
F122053,0.46876979784450834
F112917,0.4645602794699394
F106363,0.5402940182591325
F102370,0.43476451953111217
F117001,0.4501292510321475
F101693,0.47171078579308867
F105339,0.4694318953061829
F107942,0.39878507473133984
F101824,0.407988291566049
F106272,0.4489153301398232
F124074,0.4367156808216903
F106358,0.4607729540572291
F119832,0.39999515396328744
F110240,0.49385624688952934
F119296,0.5221549669469883
F109476,0.4142745677125088
F107789,0.5642234665929123
F100736,0.46941081055371164
F116588,0.48953361728832234
F122290,0.5200476035085334
F101154,0.48809188803602904
F102389,0.487828500190969
F117811,0.42165788319089675
F111868,0.5745908473762967
F101781,0.5398350983821936
F116332,0.43896537450799383
F111610,0.5233410465093329
F122095,0.48972515935119754
F109282,0.4830879302202319
F105010,0.4980188610242969
F119399,0.4737321023510709
F101522,0.4660638784055648
F119679,0.4583682262778013
F122804,0.5490241953072352
F108115,0.49520694152096145
F119513,0.5263674814235604
F115012,0.5106702008500734
F106658,0.47146834919812386
F119250,0.42098201895661197
F118688,0.5057484819130352
F117432,0.4909120627166368
F114870,0.46971562246614496
F103602,0.4554834699471516
F101598,0.49189898582169866
F109441,0.49462825844758385
F124954,0.47921956807273747
F115780,0.41213445772906393
F122592,0.456876013830146
F109049,0.4329812684512433
F114002,0.532916754535586
F114251,0.4492361010891591
F117006,0.47536382353601214
F115034,0.46525790437115067
F104720,0.4694716856880279
F109984,0.5331691183106485
F119430,0.49007468589217484
F105198,0.5132878994302514
F103837,0.45925150345436483
F114551,0.43538564192474916
F103104,0.44864786302584286
F120376,0.4222509011000779
F104851,0.49438818827690356
F120183,0.4765876109470991
F124885,0.4952696322226596
F102201,0.41665505683765613
F119491,0.5082531808345373
F104606,0.4664778623816541
F116372,0.4669172073024521
F119040,0.5441300385973729
F101915,0.48961264322338904
F109175,0.46778713160933244
F115685,0.4435744863865127
F111428,0.456474647679608
F103111,0.5081757592941749
F110873,0.4380237147508245
F107633,0.4795907336084682
F107787,0.5059455300407283
F117530,0.47950480693077085
F111396,0.5251672475961593
F100767,0.5271302507856436
F123768,0.48760013104589645
F119595,0.4978277613973279
F120457,0.4973813456439811
F100411,0.4651615659419548
F124692,0.4821516320002142
F121841,0.5014121862245646
F120055,0.4310612883728522
F109741,0.48371377855842235
F116870,0.4799712124863674
F105897,0.5128386190099092
F111705,0.5065157688676017
F111019,0.47096604788326335
F112687,0.4512807178846784
F120794,0.4662088966553346
F108983,0.4830867909637833
F104288,0.41657771672805066
F104780,0.5152889143018713
F111451,0.5267099070547696
F101955,0.5014771341252018
F108150,0.49988435293582056
F116150,0.48070814034398685
F100183,0.5464536998603089
F117639,0.5491204290911301
F121714,0.49016037688100117
F120937,0.49396240829412286
F113890,0.39558783106486484
F108932,0.49071229990066934
F122822,0.4970249263804307
F109135,0.5176152264456699
F100552,0.5131922502728363
F101261,0.5481151250869691
F100114,0.4839813634672718
F117108,0.4795506025733818
F123679,0.4547539035999937
F111243,0.4350157633790023
F113133,0.5617076315817402
F104645,0.4715511148020636
F105874,0.5390657486492628
F119181,0.4819776697607067
F101394,0.3988263724529335
F124488,0.4068076522905476
F116999,0.5421990543870435
F116068,0.5359798396331673
F118719,0.43875234104444516
F120589,0.5182978779192928
F116146,0.5119809074971109
F119080,0.4973013858535283
F122698,0.5227131716029556
F121018,0.48488907079129767
F123107,0.5640036788824537
F122501,0.4743524095092133
F102275,0.497280441689269
F108923,0.4548896819448426
F108770,0.5499484495443192
F118911,0.5265983072850928
F118847,0.4367889350534712
F107313,0.4977865199924445
F100472,0.47745142674045415
F101105,0.4581417466337655
F119002,0.4451661430022429
F122076,0.49965800412652783
F107518,0.5052440290255711
F101013,0.4652754373267921
F114054,0.4396321380387217
F111988,0.5520103110655796
F105303,0.5215084967129389
F118549,0.4584314217481835
F115072,0.5372403048246008
F103483,0.500603104503132
F108248,0.397905649555657
F107192,0.48404505263870706
F104489,0.4726421732432856
F115885,0.47251986880976105
F123246,0.5437766706619661
F124020,0.46184402432622995
F106433,0.4049283866852862
F108155,0.4265902636267083
F104023,0.47761901874251245
F105426,0.41799870041147336
F106140,0.5106153197087844
F120579,0.5403749932901156
F109403,0.5075546296075256
F103161,0.45650246608827066
F120903,0.46981478925768305
F114267,0.44664033065016484
F114603,0.4512855175934237
F101173,0.5123761056892095
F118312,0.45766256768818586
F112957,0.5117562285407433
F108174,0.47356257078912845
F107679,0.49258182456181665
F106552,0.5010176000333686
F123409,0.5290035285313668
F124647,0.5245742655313641
F116742,0.42615254739066794
F117931,0.471610342298305
F116665,0.47323324593043475
F115205,0.5062615088923478
F100312,0.4331905829248248
F116986,0.5165135165967447
F111842,0.498247076597717
F124289,0.470282540864093
F123926,0.5619621210983453
F121069,0.4332364193444417
F122330,0.4120312046651452
F102060,0.504160942092177
F120022,0.44966157666292955
F120754,0.4726011547761647
F100793,0.40165374315496216
F103998,0.4254057040799306
F118846,0.4721241800506004
F110851,0.4659259295121321
F121612,0.4805827321836908
F118155,0.51599744404074
F108002,0.4809963187137926
F122670,0.4837201745302966
F124458,0.4637756526886314
F103392,0.5169383594630821
F114535,0.4530053932421202
F116547,0.5101094543489617
F102145,0.3852596761287268
F105687,0.44105125249696503
F109473,0.5412058691359048
F121006,0.4770922411661236
F112627,0.5690657080804183
F113522,0.3917027157664306
F118369,0.5111811109793082
F106945,0.5486814053894209
F102604,0.4622782423172558
F100080,0.47670557937745933
F111323,0.41313797999143187
F117613,0.47081618642398776
F110569,0.5074364603550232
F104756,0.3985734228915329
F118393,0.5180172737996245
F114181,0.4686841074141829
F124170,0.5232796697851296
F101428,0.45328605678115574
F111588,0.4107173608713109
F117567,0.5361512339853919
F105661,0.41113435756483024
F124355,0.533227602723565
F114965,0.4925417037872946
F120057,0.4557366898836654
F122212,0.4223472983541358
F116977,0.5172955951886509
F112559,0.41320567817100073
F105212,0.48182029213829847
F100954,0.5065027648708704
F121941,0.4632408048540756
F115462,0.5150843232958098
F116974,0.45866500771820373
F106977,0.5041478922959742
F113158,0.4711010158299986
F104864,0.47520594207248723
F105837,0.4511181977023405
F114309,0.5094012696398069
F114564,0.44684540023484964
F106157,0.5426545413385002
F105206,0.5257422666164456
F107052,0.4691785658580824
F107894,0.5118122244300027
F120568,0.5323623118147344
F119555,0.4688748806004188
F110716,0.4403178763495061
F112055,0.46502986108371047
F120856,0.48229891574860545
F109446,0.5304755213054236
F105342,0.45484190556991744
F112668,0.46807930034683787
F107650,0.4097679156265682
F111844,0.4167770241610381
F115697,0.4444320388199199
F112253,0.4479422374756693
F106643,0.49089291411002095
F116282,0.45726803749054884
F106165,0.47624712201401026
F120271,0.45328907136667196
F123729,0.5029249264874183
F100377,0.42034091831962334
F108642,0.37480413694816894
F112115,0.41310283115150337
F102438,0.4217086295596466
F116606,0.4440600089671151
F118051,0.38173923715499913
F101272,0.45754313571296606
F122322,0.4923282536683267
F108021,0.4458272885066268
